story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
f6830a2a-5ab0-47fa-812d-703362717fb5,Samuel loved reading old science fiction stories.,He collected books by HG Wells and Jules Verne.,He disliked books by HG Wells and Jules Verne.,His favorite was HG Wells. His father gave him a copy of The Island of Dr Moreau. He loved it!,His father liked was HG Wells though. His father gave him a copy of The Island of Dr Moreau. He loved it!,"liked, Wells"
f6830a2a-5ab0-47fa-812d-703362717fb5,Samuel loved reading old science fiction stories.,He collected books by HG Wells and Jules Verne.,He disliked books by HG Wells and Jules Verne.,His favorite was HG Wells. His father gave him a copy of The Island of Dr Moreau. He loved it!,His least favorite was HG Wells. His father gave him a copy of The Island of Dr Moreau. He hated it!,"least, hated"
f6830a2a-5ab0-47fa-812d-703362717fb5,Samuel loved reading old science fiction stories.,He collected books by HG Wells and Jules Verne.,He disliked books by HG Wells and Jules Verne.,His favorite was HG Wells. His father gave him a copy of The Island of Dr Moreau. He loved it!,His favorite was Victor Hugo. His father gave him a collection of Hugo's short stories. He loved it!,"Victor, collection, Hugo's, short"
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf,Liz was babysitting a 5 year old boy.,He wanted to play hide and seek.,She stuck him in front of cartoons and chatted with her friends on Facebook.,"She found him a few times but then he disappeared. She was getting frantic as she searched the house for him. When she heard him giggling from a closet, Liz was relieved.","She checked on him a few times but then he disappeared. She was getting frantic as she searched the house for him. When she heard him giggling from a closet, Liz was relieved.","checked, on"
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf,Liz was babysitting a 5 year old boy.,He wanted to play hide and seek.,She stuck him in front of cartoons and chatted with her friends on Facebook.,"She found him a few times but then he disappeared. She was getting frantic as she searched the house for him. When she heard him giggling from a closet, Liz was relieved.",The boy was disappointed. They stayed in the house. The boy was bored.,"The, boy, They, stayed, in"
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf,Liz was babysitting a 5 year old boy.,He wanted to play hide and seek.,She stuck him in front of cartoons and chatted with her friends on Facebook.,"She found him a few times but then he disappeared. She was getting frantic as she searched the house for him. When she heard him giggling from a closet, Liz was relieved.","She watched him a couple of times but then he disappeared. She was getting frantic as she searched the house for him. When she heard him crying in the closet, Liz was relieved.","watched, of, in"
ed4c0e4e-ef66-49bb-b0e8-5f38bd3ba569,John liked a girl at his work.,He tried to get her attention by acting silly.,He tried to get her attention by acting mature.,"She told him to grow up. John confesses he was trying to make her like him more. The girl found this charming, and gave him a second chance.","She told him to chill out. John confesses he was trying to make her like him more. The girl found this charming, and gave him a second chance.","chill, out."
ed4c0e4e-ef66-49bb-b0e8-5f38bd3ba569,John liked a girl at his work.,He tried to get her attention by acting silly.,He tried to get her attention by acting mature.,"She told him to grow up. John confesses he was trying to make her like him more. The girl found this charming, and gave him a second chance.","She told him to be less serious. John confesses he was trying to make her like him more. The girl found this charming, and gave him a second chance.",less
ed4c0e4e-ef66-49bb-b0e8-5f38bd3ba569,John liked a girl at his work.,He tried to get her attention by acting silly.,He tried to get her attention by acting mature.,"She told him to grow up. John confesses he was trying to make her like him more. The girl found this charming, and gave him a second chance.","She told him not to be so serious. John confesses he was trying to make her like him more. The girl found this charming, and gave him a second chance.","not, so"
49cfda84-e8ff-486d-bf67-cab8f972a748,Bob had a young puppy.,The puppy loved to play catch with Bob.,The puppy unfortunately got run over by a truck while playing catch.,"Of course, the puppy grew into a dog. The dog grew old and could no longer play catch. This made Bob sad.",The puppy never grew into a dog The dog could never play catch This made Bob sad.,"never, catch"
49cfda84-e8ff-486d-bf67-cab8f972a748,Bob had a young puppy.,The puppy loved to play catch with Bob.,The puppy unfortunately got run over by a truck while playing catch.,"Of course, the puppy grew into a dog. The dog grew old and could no longer play catch. This made Bob sad.","Of course, the puppy never got the chance to grow into a dog. Bob buried his puppy in the back yard. This made Bob sad.","never, chance, to, buried, his, in, back, yard."
49cfda84-e8ff-486d-bf67-cab8f972a748,Bob had a young puppy.,The puppy loved to play catch with Bob.,The puppy unfortunately got run over by a truck while playing catch.,"Of course, the puppy grew into a dog. The dog grew old and could no longer play catch. This made Bob sad.","Of course, the puppy was buried. The dog was remembered. This made Bob sad.","was, buried."
34e043b3-9511-4589-8d32-3c91f92e0365,My spouse is a huge Star Wars fan and loves it.,I needed a gift idea for him for a Christmas gift.,I needed a gift idea for him for a birthday gift.,I decided to buy him tickets to Star Wars. He loved his gift from me on Christmas morning. He used the tickets to take me to see Star Wars with him.,I decided to buy him tickets to Star Wars. He loved his gift from me on his Birthday morning. He used the tickets to take me to see Star Wars with him.,Birthday
34e043b3-9511-4589-8d32-3c91f92e0365,My spouse is a huge Star Wars fan and loves it.,I needed a gift idea for him for a Christmas gift.,I needed a gift idea for him for a birthday gift.,I decided to buy him tickets to Star Wars. He loved his gift from me on Christmas morning. He used the tickets to take me to see Star Wars with him.,I decided to buy him tickets to Star Wars. He loved his gift from me on his birthday. He used the tickets to take me to see Star Wars with him.,
34e043b3-9511-4589-8d32-3c91f92e0365,My spouse is a huge Star Wars fan and loves it.,I needed a gift idea for him for a Christmas gift.,I needed a gift idea for him for a birthday gift.,I decided to buy him tickets to Star Wars. He loved his gift from me on Christmas morning. He used the tickets to take me to see Star Wars with him.,I decided to buy him tickets to Star Wars. He loved his gift from me on the morning of his birthday. He used the tickets to take me to see Star Wars with him.,"morning, of"
047d8c8e-c97e-408f-a29d-2d1650e82a18,Tami decided to attend volleyball tryouts.,"She was only in the 8th grade, but she knew she was good.",She did not try out or play because she was shy.,She played hard and gave it her all. She hadn't anticipated the other players would be as good as her. All the players were good but she made the team.,She played hard in soccer though and gave it her all. She hadn't anticipated the other players would be as good as her. All the players were good but she made the soccer team.,"in, soccer"
047d8c8e-c97e-408f-a29d-2d1650e82a18,Tami decided to attend volleyball tryouts.,"She was only in the 8th grade, but she knew she was good.",She did not try out or play because she was shy.,She played hard and gave it her all. She hadn't anticipated the other players would be as good as her. All the players were good but she made the team.,The other students played hard and gave it their all. She hadn't anticipated the other players would be so good. She knew she'd never be able to make the team,"The, students, their, so, knew, she'd, never, able, to"
047d8c8e-c97e-408f-a29d-2d1650e82a18,Tami decided to attend volleyball tryouts.,"She was only in the 8th grade, but she knew she was good.",She did not try out or play because she was shy.,She played hard and gave it her all. She hadn't anticipated the other players would be as good as her. All the players were good but she made the team.,The next year she tried out though and played hard and gave it her all. She hadn't anticipated the other players would be as good as her. All the players were good but she made the team.,"The, next, year, tried, out"
32377c55-fdef-4b49-804c-9ea5f964f67b,Ray loved spending the day at the beach.,"He and his girlfriend spent hours laying in the sand, getting sun.",The beach was closed because the waves were too high that day.,Ray liked to read a book and listen to music on his MP3 player. His girlfriend liked to go in the water for a bit. They both enjoyed their day.,Ray decided to read a book and listen to music on his MP3 player. His girlfriend liked to watch the water for a bit. They both enjoyed their day.,"decided, watch"
32377c55-fdef-4b49-804c-9ea5f964f67b,Ray loved spending the day at the beach.,"He and his girlfriend spent hours laying in the sand, getting sun.",The beach was closed because the waves were too high that day.,Ray liked to read a book and listen to music on his MP3 player. His girlfriend liked to go in the water for a bit. They both enjoyed their day.,"Ray liked to read a book and listen to music on his MP3 player. His girlfriend had wanted to go in the water for a bit, but couldn't because of the waves. They both enjoyed their day at home.","had, wanted, but, couldn't, because, of, waves., at, home."
32377c55-fdef-4b49-804c-9ea5f964f67b,Ray loved spending the day at the beach.,"He and his girlfriend spent hours laying in the sand, getting sun.",The beach was closed because the waves were too high that day.,Ray liked to read a book and listen to music on his MP3 player. His girlfriend liked to go in the water for a bit. They both enjoyed their day.,Ray liked to read a book and listen to music on his MP3 player. His girlfriend liked to go in the water for a bit. They were both disappointed that they couldn't go to the beach.,"were, disappointed, that, couldn't, beach."
10580bae-a7cf-483f-aa01-49626781a87e,I spend all of my time working on my writing.,As a result I have begun to feel quite lonely.,I love that writing keeps me from having to talk to people.,"I've decided to join an online dating community. As I join, I realize that I don't particularly like other people. I began to write more.","My friend recommended I join an online dating community. As I join, I realize that I don't particularly like other people. I forgot about people and began to write more.","My, friend, recommended, forgot, about, and"
10580bae-a7cf-483f-aa01-49626781a87e,I spend all of my time working on my writing.,As a result I have begun to feel quite lonely.,I love that writing keeps me from having to talk to people.,"I've decided to join an online dating community. As I join, I realize that I don't particularly like other people. I began to write more.",I don't understand why people join online dating communities. I don't particularly like other people. I began to write more.,why
10580bae-a7cf-483f-aa01-49626781a87e,I spend all of my time working on my writing.,As a result I have begun to feel quite lonely.,I love that writing keeps me from having to talk to people.,"I've decided to join an online dating community. As I join, I realize that I don't particularly like other people. I began to write more.","I've decided to join an online writing community. As I join, I realize that I don't particularly like other people. I began to write alone again.",alone
fc29e5b6-8c96-4775-ade3-b71506c02c75,Troy was the best player on his basketball team.,His team was playing in the championship game tonight.,His team was playing in a practice game tonight.,Troy scored 56 points to win the game for his team. He carried a huge trophy after the game. The next morning he found he'd made the front page of the paper.,Troy scored 56 points in the practice game for his team He didn't get a trophy for the game The next morning he read about basketball in the paper,"in, practice, didn't, read, about, basketball, paper"
fc29e5b6-8c96-4775-ade3-b71506c02c75,Troy was the best player on his basketball team.,His team was playing in the championship game tonight.,His team was playing in a practice game tonight.,Troy scored 56 points to win the game for his team. He carried a huge trophy after the game. The next morning he found he'd made the front page of the paper.,Troy scored 56 points to win the game for his team. He carried a huge smile on his face after the game. The next morning he found he'd made captain of the team.,"smile, on, captain"
fc29e5b6-8c96-4775-ade3-b71506c02c75,Troy was the best player on his basketball team.,His team was playing in the championship game tonight.,His team was playing in a practice game tonight.,Troy scored 56 points to win the game for his team. He carried a huge trophy after the game. The next morning he found he'd made the front page of the paper.,Troy scored 56 points to win the game for his team. He carried a huge smile on his face after the game. The next morning he found he'd made the front page of the paper.,"smile, on"
215b8a85-692e-4d23-a29f-c9077d9bae51,Amelia decided to take a vacation to Mexico.,She booked her flight and hotel.,She was only going to visit her mother.,"When she got to Mexico, she was sure to visit many different things. She loved every moment of it. Amelia decided to vacation to Mexico more often.","When she got to Mexico, she went to her mother's house. She loved every moment of it. Amelia decided to vacation to Mexico to see her mother more often.","her, mother's"
215b8a85-692e-4d23-a29f-c9077d9bae51,Amelia decided to take a vacation to Mexico.,She booked her flight and hotel.,She was only going to visit her mother.,"When she got to Mexico, she was sure to visit many different things. She loved every moment of it. Amelia decided to vacation to Mexico more often.","When she got to Mexico, she was sure to get right to her mother. She loved every moment of it. Amelia decided to come to Mexico more often.","right, her"
215b8a85-692e-4d23-a29f-c9077d9bae51,Amelia decided to take a vacation to Mexico.,She booked her flight and hotel.,She was only going to visit her mother.,"When she got to Mexico, she was sure to visit many different things. She loved every moment of it. Amelia decided to vacation to Mexico more often.","When she got to Mexico, she went straight to her mother's house. She loved every moment of it. Amelia decided to vacation to Mexico more often.","straight, her, mother's"
81150546-2bec-413f-a2f1-df4b40f4bb0e,A new Organic Avenue store opened up in NYC and I checked it out.,I was super excited to try it because I never went before.,"I was super excited to try it because I never went before, but it was closed.","As I walked in, they had amazing salads and juices to try. I tried a summer salad and coconut water. This was my new favorite restaurant.","As I peeked in their glass window, I saw they had amazing salads and juices to try. I will try a summer salad and coconut water. Maybe this could be my new favorite restaurant.","peeked, their, glass, window,, saw, will, Maybe, this, could"
81150546-2bec-413f-a2f1-df4b40f4bb0e,A new Organic Avenue store opened up in NYC and I checked it out.,I was super excited to try it because I never went before.,"I was super excited to try it because I never went before, but it was closed.","As I walked in, they had amazing salads and juices to try. I tried a summer salad and coconut water. This was my new favorite restaurant.","As I walked by the window, they had amazing salads and juices to try. They had a summer salad and coconut water. I still need to try out this restaurant.","by, the, window,, still, need, out, this"
81150546-2bec-413f-a2f1-df4b40f4bb0e,A new Organic Avenue store opened up in NYC and I checked it out.,I was super excited to try it because I never went before.,"I was super excited to try it because I never went before, but it was closed.","As I walked in, they had amazing salads and juices to try. I tried a summer salad and coconut water. This was my new favorite restaurant.","I went the next when they were open, and as I walked in, I saw they had amazing salads and juices to try. I tried a summer salad and coconut water. This was my new favorite restaurant.","went, the, next, when, open,, saw"
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was getting married in a few weeks.,"One night, her mother called and she forgot to call her back.","She had been in foster care her entire life, and longed to be part of a family.",Her mother left an angry message on her phone. She threatened not to come to the wedding. Alice called her mother and apologized profusely.,Her foster mother left an angry message on her phone. She threatened not to come to the wedding. Alice called her foster mother and apologized profusely.,foster
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was getting married in a few weeks.,"One night, her mother called and she forgot to call her back.","She had been in foster care her entire life, and longed to be part of a family.",Her mother left an angry message on her phone. She threatened not to come to the wedding. Alice called her mother and apologized profusely.,One of her foster mothers left an angry message on her phone. She threatened not to come to the wedding. Alice called her foster mother and apologized profusely.,"One, of, foster"
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was getting married in a few weeks.,"One night, her mother called and she forgot to call her back.","She had been in foster care her entire life, and longed to be part of a family.",Her mother left an angry message on her phone. She threatened not to come to the wedding. Alice called her mother and apologized profusely.,Her foster mother left a congratulatory message on her phone. She told her she would come to the wedding. Alice called her foster mother and thanked her profusely.,"foster, a, congratulatory, told, would, thanked"
885a22f1-15b1-44d0-aad7-64bda45e7638,Cindy's room had white walls.,But she complained that they reflected too much light.,But she always wanted them to be red.,So she decided to have her walls painted blue. She thought her room was more calming. She was pleased with the results.,So she decided to have her walls painted red. She thought her room was more striking. She was pleased with the results.,
885a22f1-15b1-44d0-aad7-64bda45e7638,Cindy's room had white walls.,But she complained that they reflected too much light.,But she always wanted them to be red.,So she decided to have her walls painted blue. She thought her room was more calming. She was pleased with the results.,So she decided to have her walls painted red. She thought her room was more calming. She was pleased with the results.,
885a22f1-15b1-44d0-aad7-64bda45e7638,Cindy's room had white walls.,But she complained that they reflected too much light.,But she always wanted them to be red.,So she decided to have her walls painted blue. She thought her room was more calming. She was pleased with the results.,So she decided to have her walls painted red. She thought her room was more fun now. She was pleased with the results.,fun
e3d73dc6-32ce-43f3-a831-0e1eb32319a8,Cara was tired of the clutter which had piled up in her garage.,She decided to plan a garage sale.,She hauled everything to the dump.,She worked with her husband to move everything out. That weekend Cara then set up signs to advertise her sale. Cara sold lots of items.,She worked with her husband to move everything out. That weekend Cara loaded them into her truck. Cara dumped lots of items.,"loaded, them, into, truck., dumped"
e3d73dc6-32ce-43f3-a831-0e1eb32319a8,Cara was tired of the clutter which had piled up in her garage.,She decided to plan a garage sale.,She hauled everything to the dump.,She worked with her husband to move everything out. That weekend Cara then set up signs to advertise her sale. Cara sold lots of items.,She had worked with her husband to move everything out. That weekend Cara saw signs to advertise her neighbor's sale. Cara bought lots of items.,"had, saw, neighbor's"
e3d73dc6-32ce-43f3-a831-0e1eb32319a8,Cara was tired of the clutter which had piled up in her garage.,She decided to plan a garage sale.,She hauled everything to the dump.,She worked with her husband to move everything out. That weekend Cara then set up signs to advertise her sale. Cara sold lots of items.,She had her husband help load everything up. That weekend she organized everything that was left. Cara had lots of room.,"had, help, load, organized, that, was, left., room."
52255569-a048-4098-b40a-a9a96bbc754f,Gina didn't want to sit at her desk near her old friends.,She could feel the tension between them.,She went home and straight to bed.,She decided to ask to go to the library. Her teacher agreed to allow her to go for an hour. Gina felt more calm once she arrived in the library.,She had a nightmare of sitting at that desk. Her old friends made fun of her for her new haircut. She'd never let her mother cut her hair again.,"had, a, nightmare, of, sitting, at, that, old, friends, made, fun, new, She'd, never, mother, cut, hair"
52255569-a048-4098-b40a-a9a96bbc754f,Gina didn't want to sit at her desk near her old friends.,She could feel the tension between them.,She went home and straight to bed.,She decided to ask to go to the library. Her teacher agreed to allow her to go for an hour. Gina felt more calm once she arrived in the library.,She decided to go back tomorrow. Her mother allowed her to sleep through the night. Gina felt much better so she went back to school in the morning.,"back, mother, sleep, through, night., much, better, so, school"
52255569-a048-4098-b40a-a9a96bbc754f,Gina didn't want to sit at her desk near her old friends.,She could feel the tension between them.,She went home and straight to bed.,She decided to ask to go to the library. Her teacher agreed to allow her to go for an hour. Gina felt more calm once she arrived in the library.,She decided to stay in bed all day. Her teacher emailed asking if everything was OK. Gina felt more calm once she went to school the next day.,"stay, bed, all, emailed, if, everything, was, OK., school, next"
fb466251-500e-428c-a120-a0c6887eb37f,Jennifer forgot to close the front door when she got home.,By the time she noticed her pet cat had disappeared.,"By the time she noticed, the cat had left and come back.","She walked around the neighborhood calling for the cat. She made flyers with her contact information. Jennifer's cat came home the next day, acting very hungry.","She didn't around the neighborhood calling for the cat. On a prior occasion, she made flyers with her contact information. Jennifer's cat would have come home even if she left the next day, acting very hungry, as usual.","didn't, On, a, prior, occasion,, would, even, if, left, hungry,, as"
fb466251-500e-428c-a120-a0c6887eb37f,Jennifer forgot to close the front door when she got home.,By the time she noticed her pet cat had disappeared.,"By the time she noticed, the cat had left and come back.","She walked around the neighborhood calling for the cat. She made flyers with her contact information. Jennifer's cat came home the next day, acting very hungry.",She fed the cat. She made flyers for the tag sale. Jennifer's cat was hungry again.,"fed, tag, sale., was, hungry"
fb466251-500e-428c-a120-a0c6887eb37f,Jennifer forgot to close the front door when she got home.,By the time she noticed her pet cat had disappeared.,"By the time she noticed, the cat had left and come back.","She walked around the neighborhood calling for the cat. She made flyers with her contact information. Jennifer's cat came home the next day, acting very hungry.","She walked around the neighborhood all day calling for the cat. She made flyers with her contact information to look for the cat. Jennifer's cat came home that day by itself, acting very hungry.","all, information, to, look, that, by, itself,"
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79,My daughter has a list of things to do before she turns 40.,She is only 30.,"But she keeps the list hidden from me, so I have no idea what is on it.",One thing was to read the Bible cover to cover. I decided to read the Bible again to support my daughter. I want my daughter to have a spiritual life.,I think one thing was to read the Bible cover to cover. I decided to read the Bible again to support my daughter. I want my daughter to have a spiritual life.,think
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79,My daughter has a list of things to do before she turns 40.,She is only 30.,"But she keeps the list hidden from me, so I have no idea what is on it.",One thing was to read the Bible cover to cover. I decided to read the Bible again to support my daughter. I want my daughter to have a spiritual life.,One thing I hoped that was on it was to read the Bible cover to cover. I decided to start reading the Bible again  to encourage my daughter. I want my daughter to have a spiritual life.,"hoped, that, on, it, start, encourage"
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79,My daughter has a list of things to do before she turns 40.,She is only 30.,"But she keeps the list hidden from me, so I have no idea what is on it.",One thing was to read the Bible cover to cover. I decided to read the Bible again to support my daughter. I want my daughter to have a spiritual life.,She told me one thing was to read the Bible cover to cover. I decided to read the Bible again to support my daughter. I want my daughter to have a spiritual life.,"She, told, me"
e06719bc-6fdc-44b0-b40d-2892b339ba7b,Maggie needed a new friend.,She was tired of spending time alone.,"So she started talking to guys online, and soon arranged to meet one of them at the local mall.",Finally she met a friend at book club. The girls spent everyday together. Maggie was happy to have a new companion.,Finally she met the guy at the mall. The couple spent everyday together. Maggie was happy to have a new boyfriend.,"the, guy, mall., couple"
e06719bc-6fdc-44b0-b40d-2892b339ba7b,Maggie needed a new friend.,She was tired of spending time alone.,"So she started talking to guys online, and soon arranged to meet one of them at the local mall.",Finally she met a friend at book club. The girls spent everyday together. Maggie was happy to have a new companion.,Finally she met a him at the mall. They spent a long time together. Maggie was happy to have a new boy friend.,"him, the, mall., They, long, time, boy"
e06719bc-6fdc-44b0-b40d-2892b339ba7b,Maggie needed a new friend.,She was tired of spending time alone.,"So she started talking to guys online, and soon arranged to meet one of them at the local mall.",Finally she met a friend at book club. The girls spent everyday together. Maggie was happy to have a new companion.,Finally she met him at the mall. The two hit it off and spent everyday together. Maggie was happy to have a new companion.,"him, the, mall., two, hit, it, off, and"
914f41cd-4518-492b-97c7-f13b82c29f76,Mark was running late to work.,He tried to get their on time by driving over the speed limit.,He drove the speed limit and arrived on time.,A traffic cop pulled him over. He was given a speeding ticket. Mark ended up being late for work.,A traffic cop drove past him and pulled another driver over. Mark was glad he wasn't getting a speeding ticket Mark ended up being on time for work.,"drove, past, and, another, driver, glad, getting, ticket, on, time"
914f41cd-4518-492b-97c7-f13b82c29f76,Mark was running late to work.,He tried to get their on time by driving over the speed limit.,He drove the speed limit and arrived on time.,A traffic cop pulled him over. He was given a speeding ticket. Mark ended up being late for work.,He was happy to be on time for work. His boss was happy with Mark. He drove the speed limit home.,"happy, to, on, time, His, boss, with, Mark., drove, the, limit, home."
914f41cd-4518-492b-97c7-f13b82c29f76,Mark was running late to work.,He tried to get their on time by driving over the speed limit.,He drove the speed limit and arrived on time.,A traffic cop pulled him over. He was given a speeding ticket. Mark ended up being late for work.,A traffic cop pulled him over. He was given a speeding ticket. Mark ended up being just on time for work despite the ticket.,"just, on, time, despite, the"
9e9c90c8-f951-4f4d-a4a1-9c0885008086,Ben was tired at the end of the day.,The customer asked for Spaghetti.,The customer left without eating anything.,"Ben was too lazy to wash a dish and but the food on a dirty one. A week later, the restaurant got sued by the customer. The customer was angry.","Ben was glad he wouldn't have to wash more dishes. A week later, the restaurant was reviewed positively in a local paper. The customers were pouring into the restaurant.","glad, he, wouldn't, more, dishes., reviewed, positively, in, local, paper., pouring, into"
9e9c90c8-f951-4f4d-a4a1-9c0885008086,Ben was tired at the end of the day.,The customer asked for Spaghetti.,The customer left without eating anything.,"Ben was too lazy to wash a dish and but the food on a dirty one. A week later, the restaurant got sued by the customer. The customer was angry.","Ben was too lazy to wash a dish and put the food on a dirty one. A week later, the restaurant got sued by the customer. The customer was angry.",put
9e9c90c8-f951-4f4d-a4a1-9c0885008086,Ben was tired at the end of the day.,The customer asked for Spaghetti.,The customer left without eating anything.,"Ben was too lazy to wash a dish and but the food on a dirty one. A week later, the restaurant got sued by the customer. The customer was angry.","Ben was too lazy to wash the dish so he just threw everything in the trash. A week later, the restaurant staff counted their dishes. The owner was angry.","he, threw, everything, in, staff, counted, their, dishes., owner"
e59c9bc3-f466-4fbf-8978-c6877834b2e6,Jesus spent the day polishing the furniture.,As night approached he surveyed the work he'd done.,"Late in the day, a fire spread throughout his house, destroying all of his hard work.",Everything looked shiny and new. Jesus invited all of his friends over for a party that evening. They said his furniture looked nice.,Everything was charred and burnt. Jesus invited all of his friends over to help him clean up. They said they would help him buy new furniture.,"was, charred, to, help, him, clean, up., would, buy"
e59c9bc3-f466-4fbf-8978-c6877834b2e6,Jesus spent the day polishing the furniture.,As night approached he surveyed the work he'd done.,"Late in the day, a fire spread throughout his house, destroying all of his hard work.",Everything looked shiny and new. Jesus invited all of his friends over for a party that evening. They said his furniture looked nice.,Everything looked destroyed Jesus invited all of his friends over for a cleanup party that evening. They said his furniture looked salvageable.,"destroyed, cleanup"
e59c9bc3-f466-4fbf-8978-c6877834b2e6,Jesus spent the day polishing the furniture.,As night approached he surveyed the work he'd done.,"Late in the day, a fire spread throughout his house, destroying all of his hard work.",Everything looked shiny and new. Jesus invited all of his friends over for a party that evening. They said his furniture looked nice.,Everything was charred and ruined. Jesus told all of his friends what had happened. They all offered support.,"was, charred, what, had, offered"
e40b2aad-3873-4b37-9d90-a264abfc7e74,Aurelia was given an ice cream maker for her birthday.,She had never thought of making nice cream before.,She had never thought of sharing her amazing recipe for ice cream before.,She gathered the ingredients for her first vanilla ice cream. Aurelia was amazed with how delicious her homemade ice cream was. She began brainstorming a new ice cream recipe.,She gathered the ingredients for her delicious vanilla ice cream. Aurelia was amazed with how delicious her homemade ice cream was. She began brainstorming ways to share this recipe with others.,"ways, to, share, this, recipe, others."
e40b2aad-3873-4b37-9d90-a264abfc7e74,Aurelia was given an ice cream maker for her birthday.,She had never thought of making nice cream before.,She had never thought of sharing her amazing recipe for ice cream before.,She gathered the ingredients for her first vanilla ice cream. Aurelia was amazed with how delicious her homemade ice cream was. She began brainstorming a new ice cream recipe.,She wrote down the the ingredients and instructions for her first original ice cream. Aurelia's friends were amazed with how delicious her homemade ice cream was. She began brainstorming a new ice cream recipe.,"wrote, down, and, instructions, original, Aurelia's, friends"
e40b2aad-3873-4b37-9d90-a264abfc7e74,Aurelia was given an ice cream maker for her birthday.,She had never thought of making nice cream before.,She had never thought of sharing her amazing recipe for ice cream before.,She gathered the ingredients for her first vanilla ice cream. Aurelia was amazed with how delicious her homemade ice cream was. She began brainstorming a new ice cream recipe.,She gathered the ingredients for her vanilla ice cream. Aurelia's family was amazed with how delicious her homemade ice cream was. She began brainstorming a new ice cream recipe.,"Aurelia's, family"
72afc487-caed-42ff-b8cd-fc14176348fe,My daughter was a girl scout in elementary school.,One day she went on an overnight field trip.,They never went on overnight field trips.,My wife went as a chaperone. Everyone stayed in a cabin in New Hampshire for a weekend. My daughter never forgot her field trip.,My wife went as a chaperone to the school dance. Everyone stayed in the gym and danced around having fun. My daughter never forgot her first dance.,"chaperone, to, the, school, gym, and, danced, around, having, fun., first"
72afc487-caed-42ff-b8cd-fc14176348fe,My daughter was a girl scout in elementary school.,One day she went on an overnight field trip.,They never went on overnight field trips.,My wife went as a chaperone. Everyone stayed in a cabin in New Hampshire for a weekend. My daughter never forgot her field trip.,They went on a day trip to a museum and my wife went as a chaperone. Everyone stayed together at the museum. My daughter never forgot her field trip.,"They, on, day, to, museum, and, my, together, at, the"
72afc487-caed-42ff-b8cd-fc14176348fe,My daughter was a girl scout in elementary school.,One day she went on an overnight field trip.,They never went on overnight field trips.,My wife went as a chaperone. Everyone stayed in a cabin in New Hampshire for a weekend. My daughter never forgot her field trip.,My wife suggested they plan a field trip to New Hampshire and volunteered to chaperone. Everyone stayed in a cabin. My daughter never forgot her field trip.,"suggested, they, plan, to, and, volunteered"
14791a39-5879-4cc8-91ef-ce366e93bdc6,"One day, my computer mouse stopped working.",I went to the store to buy a new one.,I threw it away and bought a new one.,Every mouse I found was too expensive. I went home and decided to try and fix my mouse. I was successful.,Every mouse I found was too expensive. I went home and decided to take my mouse out of the trash and try to fix it. I was successful.,"take, out, of, the, trash, it."
14791a39-5879-4cc8-91ef-ce366e93bdc6,"One day, my computer mouse stopped working.",I went to the store to buy a new one.,I threw it away and bought a new one.,Every mouse I found was too expensive. I went home and decided to try and fix my mouse. I was successful.,Every mouse I saw in the store was too expensive. I went home and tried to find a working second-hand mouse. I was successful.,"in, the, store, a, second-hand"
14791a39-5879-4cc8-91ef-ce366e93bdc6,"One day, my computer mouse stopped working.",I went to the store to buy a new one.,I threw it away and bought a new one.,Every mouse I found was too expensive. I went home and decided to try and fix my mouse. I was successful.,I found a mouse that was perfectly priced. I went home and tried out my new mouse. It was very successful.,"a, that, perfectly, out, new, It, very"
e721d415-d8b9-479f-a476-bc3f3a239140,Holly was glad to be safely inside her house as the storm raged.,She was watching the storm as she heard a loud crack.,She hid in the windowless bathroom during it.,Lightning had hit a tree beside the house. She stared as she watched it fall. She was relieved that it didn't hit anything.,Lightning had hit a tree beside the windowless bathroom. She was scared as she watched it fall. She was relieved that it didn't hit her.,"windowless, scared, her."
e721d415-d8b9-479f-a476-bc3f3a239140,Holly was glad to be safely inside her house as the storm raged.,She was watching the storm as she heard a loud crack.,She hid in the windowless bathroom during it.,Lightning had hit a tree beside the house. She stared as she watched it fall. She was relieved that it didn't hit anything.,Lightning had hit a tree beside the house. She shook as she heard it fall. She was relieved that it didn't hit anything.,"shook, heard"
e721d415-d8b9-479f-a476-bc3f3a239140,Holly was glad to be safely inside her house as the storm raged.,She was watching the storm as she heard a loud crack.,She hid in the windowless bathroom during it.,Lightning had hit a tree beside the house. She stared as she watched it fall. She was relieved that it didn't hit anything.,She heard lightning hit a tree beside the house. She listened to the tree fall. She was relieved it didn't hit her house.,"heard, listened, to, her"
