story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A little chipmunk made it's home in Ed's backyard.,For weeks he tried to feed it a peanut out of his hand.,For weeks he fed it a peanut out of his hand.,"It got a little closer every day. Finally, the chipmunk took it. Eventually Ed got the chipmunk to eat out of his hand.","It got a little more trusting every day. Finally, the chipmunk jumped on his shoulder. Eventually Ed took the chipmunk inside.","more, trusting, jumped, on, his, shoulder., took, inside."
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A little chipmunk made it's home in Ed's backyard.,For weeks he tried to feed it a peanut out of his hand.,For weeks he fed it a peanut out of his hand.,"It got a little closer every day. Finally, the chipmunk took it. Eventually Ed got the chipmunk to eat out of his hand.","It got a little friendlier every day he fed it. Finally, the chipmunk sat in his hand. Ed had gotten the chipmunk to eat out of his hand.","friendlier, day, he, fed, it., sat, in, his, hand., had, gotten"
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A little chipmunk made it's home in Ed's backyard.,For weeks he tried to feed it a peanut out of his hand.,For weeks he fed it a peanut out of his hand.,"It got a little closer every day. Finally, the chipmunk took it. Eventually Ed got the chipmunk to eat out of his hand.",The chipmunk wasn't scared at all. It really enjoyed the peanuts from Ed. Ed always looked forward to feeding the chipmunk.,"The, chipmunk, wasn't, scared, at, all., really, enjoyed, peanuts, from, Ed., always, looked, forward, to, feeding, chipmunk."
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She became adept at portraiture quickly.,She had trouble adjusted quickly to portraiture.,She had a natural talent for painting people's faces. She painted every member of her family. They were all impressed.,"She doesn't have talent for painting people's faces. She practiced by painting every member of her family. Suddenly, Becca became a better portrait artist.","doesn't, have, practiced, by, painting, Suddenly,, Becca, became, a, better, portrait, artist."
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She became adept at portraiture quickly.,She had trouble adjusted quickly to portraiture.,She had a natural talent for painting people's faces. She painted every member of her family. They were all impressed.,She had no talent for painting people's faces. She failed to painted every member of her family. They were all disappointed.,"no, failed, to, disappointed."
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She became adept at portraiture quickly.,She had trouble adjusted quickly to portraiture.,She had a natural talent for painting people's faces. She painted every member of her family. They were all impressed.,She had a natural talent for painting landscapes though and got better at painting people. She painted every member of her family. They were all impressed.,"landscapes, though, and, got, better, at, painting, people."
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to the local sports parade.,At the parade there were several different groups selling snacks.,"After the parade, her and her husband went to a nearby Japanese restaurant for dinner.","Feeling hungry, Lucy purchased a candy apple for $3. Clumsily, Lucy ended up dropping her candy apple. She then had to purchase another candy apple.","Feeling hungry, Lucy purchased a sushi for $15. Clumsily, Lucy ended up dropping her sushi with the chop sticks. She then had to purchase another piece of sushi.","sushi, $15., sushi, with, the, chop, sticks., piece, of, sushi."
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to the local sports parade.,At the parade there were several different groups selling snacks.,"After the parade, her and her husband went to a nearby Japanese restaurant for dinner.","Feeling hungry, Lucy purchased a candy apple for $3. Clumsily, Lucy ended up dropping her candy apple. She then had to purchase another candy apple.","After their meal and still feeling hungry, Lucy purchased a candy apple on the street for $3. Clumsily, Lucy ended up dropping her candy apple. She then had to purchase another candy apple.","After, their, meal, and, still, feeling, on, the, street"
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy went to the local sports parade.,At the parade there were several different groups selling snacks.,"After the parade, her and her husband went to a nearby Japanese restaurant for dinner.","Feeling hungry, Lucy purchased a candy apple for $3. Clumsily, Lucy ended up dropping her candy apple. She then had to purchase another candy apple.","Feeling hungry, Lucy purchased a California maki for $30. Clumsily, Lucy ended up dropping her maki. She then had to purchase another maki.","California, maki, $30., maki., maki."
4c3408c4-9771-411c-909f-a44784c9272e,Bill was eating dinner with his family.,He sudden felt ill after eating his mom's spaghetti.,He felt great after eating the spaghetti.,He asked to be excused. Bill quickly ran to the bathroom and puked. It turned out that Bill had a stomach virus.,He asked to be excused. Bill quickly ran to the bathroom. It turned out that Bill  was fine.,"bathroom., was, fine."
4c3408c4-9771-411c-909f-a44784c9272e,Bill was eating dinner with his family.,He sudden felt ill after eating his mom's spaghetti.,He felt great after eating the spaghetti.,He asked to be excused. Bill quickly ran to the bathroom and puked. It turned out that Bill had a stomach virus.,He asked to be excused. Bill quickly ran to the bathroom and peed. It turned out that Bill had a weak blatter.,"peed., weak, blatter."
4c3408c4-9771-411c-909f-a44784c9272e,Bill was eating dinner with his family.,He sudden felt ill after eating his mom's spaghetti.,He felt great after eating the spaghetti.,He asked to be excused. Bill quickly ran to the bathroom and puked. It turned out that Bill had a stomach virus.,He asked to be excused. Bill quickly ran to the bathroom and washed his hands. It turned out that Bill had dirty hands.,"washed, his, hands., dirty, hands."
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tray wanted candy.,He could not reach the bowl.,He reached the bowl and got some.,That did not stop him. He got a stool. He reached for the bowl and enjoyed the candy.,He was small but that did not stop him. He had gotten a stool. He reached for the bowl and enjoyed the candy.,"He, was, small, but, that, had, gotten"
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tray wanted candy.,He could not reach the bowl.,He reached the bowl and got some.,That did not stop him. He got a stool. He reached for the bowl and enjoyed the candy.,That did not satisfy him. He wanted some more. He reached for the bowl and enjoyed more candy.,"satisfy, wanted, some, more., more"
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tray wanted candy.,He could not reach the bowl.,He reached the bowl and got some.,That did not stop him. He got a stool. He reached for the bowl and enjoyed the candy.,He decided to eat all the candy in the bowl. He got a stomachache. He wished he never ate the candy.,"He, decided, to, eat, all, the, candy, in, the, bowl., stomachache., wished, he, never, ate"
e65a4da4-0102-4ff7-a597-c63975f1db2a,Tom the missionary visited the Smith's home.,Tom attempted to convert the family to a new religion.,The Smiths were very interested in learning more and invited him in for dinner.,The family was trying to get rid of him before the storm. They politely declined the missionary's efforts. They sent him on his way and prepared for the storm.,The family was trying to learn from him. They politely accepted the missionary's efforts. They sent him on his way and prepared for their new religion.,"learn, from, him., accepted, their, new, religion."
e65a4da4-0102-4ff7-a597-c63975f1db2a,Tom the missionary visited the Smith's home.,Tom attempted to convert the family to a new religion.,The Smiths were very interested in learning more and invited him in for dinner.,The family was trying to get rid of him before the storm. They politely declined the missionary's efforts. They sent him on his way and prepared for the storm.,The family was trying to welcome him before the storm. They politely agreed the missionary's efforts. They sent him on his way after and prepared for the storm.,"welcome, agreed, after"
e65a4da4-0102-4ff7-a597-c63975f1db2a,Tom the missionary visited the Smith's home.,Tom attempted to convert the family to a new religion.,The Smiths were very interested in learning more and invited him in for dinner.,The family was trying to get rid of him before the storm. They politely declined the missionary's efforts. They sent him on his way and prepared for the storm.,The family invited him to stay until after the storm. They politely listened to the missionary's efforts. They sent him to their kitchen table and inside from the storm.,"invited, him, stay, until, after, listened, to, to, their, kitchen, table, inside, from"
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of an actor.,We kept coming up with the wrong name.,We were not able to think of any names at all.,Eventually we both came up with different answers. We bet on who was right. I won the bet.,Eventually we both came up with wrong answers. We bet on who was right. Nobody won the bet.,"wrong, Nobody"
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of an actor.,We kept coming up with the wrong name.,We were not able to think of any names at all.,Eventually we both came up with different answers. We bet on who was right. I won the bet.,Eventually we both came up with different answers and then googled it. We bet on who was right. I won the bet.,"answers, and, then, googled, it."
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of an actor.,We kept coming up with the wrong name.,We were not able to think of any names at all.,Eventually we both came up with different answers. We bet on who was right. I won the bet.,Eventually we kept brainstorming and both came up with different answers. We bet on who was right and googled the answer. I won the bet.,"kept, brainstorming, and, right, and, googled, the, answer."
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the cars accelerated.",Jimmy took the lead until the third lap.,Brian maintained the lead the entire way.,Brian caught up and was ahead by a few feet. The lead became bigger since Brian's far was faster. Brian was an expert race car driver.,Brian sped up and stayed ahead by a few feet. The lead became bigger since Brian's car was faster. Brian was an expert race car driver.,"sped, stayed, car"
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the cars accelerated.",Jimmy took the lead until the third lap.,Brian maintained the lead the entire way.,Brian caught up and was ahead by a few feet. The lead became bigger since Brian's far was faster. Brian was an expert race car driver.,Brian sped up and was ahead by a few feet. The lead became bigger since Brian's far was faster. Brian was an expert race car driver.,sped
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the cars accelerated.",Jimmy took the lead until the third lap.,Brian maintained the lead the entire way.,Brian caught up and was ahead by a few feet. The lead became bigger since Brian's far was faster. Brian was an expert race car driver.,"Jimmy caught up and trailed by a few feet. The lead became bigger, though, since Brian's car was faster. Brian was an expert race car driver.","Jimmy, trailed, bigger,, though,, car"
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina had purchased a CD single of a song she liked.,There were only 2 songs printed on the CD.,"But the CD was scratched, and it wouldn't play at all!",She was anxious to hear the second song. This was a new artist so she hadn't heard much from him. After listening she liked the 2nd song more than the first.,"She was anxious to play the song. This is her favorite her artist. After couple of minutes, she already gave up trying.","play, is, her, favorite, her, artist., After, couple, of, minutes,, already, gave, up, trying."
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina had purchased a CD single of a song she liked.,There were only 2 songs printed on the CD.,"But the CD was scratched, and it wouldn't play at all!",She was anxious to hear the second song. This was a new artist so she hadn't heard much from him. After listening she liked the 2nd song more than the first.,She was anxious to hear the songs. This was a new artist so she hadn't heard much from him. She took the CD back and got another one.,"songs., She, took, CD, back, and, got, another, one."
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina had purchased a CD single of a song she liked.,There were only 2 songs printed on the CD.,"But the CD was scratched, and it wouldn't play at all!",She was anxious to hear the second song. This was a new artist so she hadn't heard much from him. After listening she liked the 2nd song more than the first.,"She was eager to hear the song. This was a new artist so she hadn't heard anything else from him. After giving up, she decided to play another CD she liked.","eager, anything, else, giving, up,, decided, to, play, another, CD, she, liked."
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne.,He ordered acne wash from Amazon.,He ordered potato chips from Amazon.,He washed his face with the acne wash every morning. His face cleared up within a few weeks. Mitch was very happy with the results.,However an acne wash was delivered to him so he washed his face with the acne wash every morning. His face cleared up within a few weeks. Mitch was very happy with the results.,"However, an, acne, wash, was, delivered, to, him, so, he"
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne.,He ordered acne wash from Amazon.,He ordered potato chips from Amazon.,He washed his face with the acne wash every morning. His face cleared up within a few weeks. Mitch was very happy with the results.,He washed his face with the acne wash every morning. His face didn't clear up within a few weeks because he kept eating a lot of chips. Mitch was very upset with the results.,"didn't, clear, weeks, because, he, kept, eating, a, lot, of, chips., upset"
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne.,He ordered acne wash from Amazon.,He ordered potato chips from Amazon.,He washed his face with the acne wash every morning. His face cleared up within a few weeks. Mitch was very happy with the results.,"However, she received an acne wash so he decided to wash his face with the acne wash every morning. His face cleared up within a few weeks. Mitch was very happy with the results.","However,, she, received, an, acne, wash, so, he, decided, to, wash"
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with his girlfriend.,"But, his parents suddenly pulled into his driveway.","But, his parents suddenly banned them from dating.","They wanted to surprise him by coming to meet him for the weekend. At first, Zeke was sad because he wanted to see his girlfriend. Later she stopped by and they all had dinner together.","They wanted to stopped him by coming to every dates they scheduled. At first, Zeke was very sad because he wanted to see his girlfriend. Later,he confronted his parents while they are having dinner together.","stopped, every, dates, they, scheduled., very, Later,he, confronted, his, parents, while, are, having"
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with his girlfriend.,"But, his parents suddenly pulled into his driveway.","But, his parents suddenly banned them from dating.","They wanted to surprise him by coming to meet him for the weekend. At first, Zeke was sad because he wanted to see his girlfriend. Later she stopped by and they all had dinner together.","They wanted to surprise him by setting him up with their neighbor. At first, Zeke was sad because he wanted to see his girlfriend. Later his neighbor and family all had dinner together.","setting, up, with, their, neighbor., his, neighbor, family"
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with his girlfriend.,"But, his parents suddenly pulled into his driveway.","But, his parents suddenly banned them from dating.","They wanted to surprise him by coming to meet him for the weekend. At first, Zeke was sad because he wanted to see his girlfriend. Later she stopped by and they all had dinner together.","They wanted to surprise him by coming to meet him for the weekend. At first, Zeke was sad  but her girlfriend visited him. They all had dinner together.","but, her, girlfriend, visited, him., They"
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wanted a cool jean jacket like his friends had.,"He wanted to be stylish like them, but he was broke.",So he bought the coolest jacket he could find online!,Then he went to a secondhand store and saw a great jean jacket. It was only six dollars! Mick asked his mother to loan him six dollars for the jacket.,He went to pick up his order. It was as good as it was online! Mick wore the jacket proudly.,"He, pick, up, his, order., as, good, as, it, was, online!, wore, jacket, proudly."
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wanted a cool jean jacket like his friends had.,"He wanted to be stylish like them, but he was broke.",So he bought the coolest jacket he could find online!,Then he went to a secondhand store and saw a great jean jacket. It was only six dollars! Mick asked his mother to loan him six dollars for the jacket.,Then he went to a secondhand store and saw a patch that would look great on the jacket. It was only six dollars! Mick asked his mother to loan him six dollars for the patch.,"patch, that, would, look, on, the, patch."
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick wanted a cool jean jacket like his friends had.,"He wanted to be stylish like them, but he was broke.",So he bought the coolest jacket he could find online!,Then he went to a secondhand store and saw a great jean jacket. It was only six dollars! Mick asked his mother to loan him six dollars for the jacket.,Then he went to a secondhand store and saw another great jean jacket. It was only six dollars! Mick asked his mother to loan him six dollars for the jacket.,another
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cabinet for pie flavor.,We didn't have any pie flavor.,"We found pie flavor right there in the cabinet, and were happy as Larry!",I went to the store but they were out of pie flavor. I made my pie without flavor anyway. Predictably the pie was not flavorful.,I didn't have to go to the store to find pie flavor. I made my pie with the flavor. Predictably the pie was flavorful,"didn't, have, to, go, to, find, with, the, flavor., flavorful"
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cabinet for pie flavor.,We didn't have any pie flavor.,"We found pie flavor right there in the cabinet, and were happy as Larry!",I went to the store but they were out of pie flavor. I made my pie without flavor anyway. Predictably the pie was not flavorful.,I went to the store but they were out of pie tins and crust ingredients though. I made my pie the next week instead. Predictably the pie was delicious.,"tins, and, crust, ingredients, though., the, next, week, instead., delicious."
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cabinet for pie flavor.,We didn't have any pie flavor.,"We found pie flavor right there in the cabinet, and were happy as Larry!",I went to the store but they were out of pie flavor. I made my pie without flavor anyway. Predictably the pie was not flavorful.,I would have gone to the store if we were out of pie flavor. I made my pie with the available flavor. Predictably the pie was flavorful.,"would, have, gone, if, we, with, the, available, flavor."
4ad492d2-db05-4f4e-bd76-99541bd7deef,"Chevy rounded up his friends, and was ready to seek revenge.","The group went to the house of his enemy, and went looking for him.",One of his friends talked him out of doing anything crazy.,"They beat up many of the man's friends, but the man himself got away. Chevy was injured during the process, but vowed to eventually get him. Chevy chased him down and beat him up eventually.","They talked to many of the man's friends, but the man himself got away. Chevy was frustrated during the process, but vowed to eventually get him. Chevy tracked him down and talked out their problems.","talked, to, frustrated, tracked, talked, out, their, problems."
4ad492d2-db05-4f4e-bd76-99541bd7deef,"Chevy rounded up his friends, and was ready to seek revenge.","The group went to the house of his enemy, and went looking for him.",One of his friends talked him out of doing anything crazy.,"They beat up many of the man's friends, but the man himself got away. Chevy was injured during the process, but vowed to eventually get him. Chevy chased him down and beat him up eventually.",They would have beat up many of the man's friends and the man himself. Chevy could have been injured during the process. Chevy did right giving up his plans to beat him up.,"would, have, friends, and, himself., could, have, been, process., Chevy, did, right, giving, up, his, plans, up."
4ad492d2-db05-4f4e-bd76-99541bd7deef,"Chevy rounded up his friends, and was ready to seek revenge.","The group went to the house of his enemy, and went looking for him.",One of his friends talked him out of doing anything crazy.,"They beat up many of the man's friends, but the man himself got away. Chevy was injured during the process, but vowed to eventually get him. Chevy chased him down and beat him up eventually.","Chevy didn't listen to his friend, end up beating  up many of the man's friends, but the man himself got away. Chevy was injured during the process, but vowed to eventually get him. Chevy chased him down and beat him up eventually.","Chevy, didn't, listen, to, his, friend,, end, up, beating"
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But she had a tape deck.,"Gina only had CDs, so decided to immediately get the player mended.",The tape deck was more work than the CD player. If she wanted to hear a song again she had to rewind the tape. Gina bought a new CD player.,She tried to fix the CD player but couldn't. She even took it to a mechanic but no luck either. Gina decided to buy a new CD player.,"She, tried, to, fix, player, but, couldn't., She, even, took, it, mechanic, but, no, luck, either., Gina, decided, buy"
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But she had a tape deck.,"Gina only had CDs, so decided to immediately get the player mended.",The tape deck was more work than the CD player. If she wanted to hear a song again she had to rewind the tape. Gina bought a new CD player.,Fixing the CD player was more work than she thought. If she wanted to hear a song again she would have to pay someone to fix it. Gina bought a new CD player instead.,"Fixing, the, CD, player, she, thought., would, have, pay, someone, to, fix, it., player, instead."
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But she had a tape deck.,"Gina only had CDs, so decided to immediately get the player mended.",The tape deck was more work than the CD player. If she wanted to hear a song again she had to rewind the tape. Gina bought a new CD player.,The CD player was fixed. If she wanted to hear a song again she had to restart the CD. Gina bought a new CD player eventually.,"CD, player, fixed., restart, CD., player, eventually."
545e89dd-b964-43cb-913a-7de7e2781480,Mary had exited the airplane and headed toward the luggage carousel.,She knew it would take a little time before she spotted her suitcase.,She instantly spotted her suitcase.,She waited patiently while others picked their luggage off the rack. After no sign of her suitcase she asked a worker. The worker found her suitcase and gave it to her.,She grabbed it while others picked their luggage off the rack too. After picking up her suitcase she asked a worker for direction. The worker gave her the direction outside.,"grabbed, it, rack, too., picking, up, worker, for, direction., gave, the, direction, outside."
545e89dd-b964-43cb-913a-7de7e2781480,Mary had exited the airplane and headed toward the luggage carousel.,She knew it would take a little time before she spotted her suitcase.,She instantly spotted her suitcase.,She waited patiently while others picked their luggage off the rack. After no sign of her suitcase she asked a worker. The worker found her suitcase and gave it to her.,She waited patiently while her friend picked their luggage off the rack. After no sign of her friend's suitcase she asked a worker. The worker found her friend's suitcase and gave it to her.,"her, friend, friend's, friend's"
545e89dd-b964-43cb-913a-7de7e2781480,Mary had exited the airplane and headed toward the luggage carousel.,She knew it would take a little time before she spotted her suitcase.,She instantly spotted her suitcase.,She waited patiently while others picked their luggage off the rack. After no sign of her suitcase she asked a worker. The worker found her suitcase and gave it to her.,She moved quickly while others picked their luggage off the rack. After she got her suitcase she approached a worker. The worker grabbed her suitcase and carried it for her.,"moved, quickly, she, got, approached, grabbed, carried, for"
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk on her break at work.,This day she decided to walk to the frozen yogurt place.,She ate vanilla frozen yogurt.,When she arrived they were closed. This was odd for the middle of the day. Amy decided she didn't need the yogurt anyway.,When she arrived they were open. This was common for the middle of the day. Amy decided she needed yogurt every day.,"open., common, needed, every, day."
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk on her break at work.,This day she decided to walk to the frozen yogurt place.,She ate vanilla frozen yogurt.,When she arrived they were closed. This was odd for the middle of the day. Amy decided she didn't need the yogurt anyway.,When she arrived they were almost closed. This was odd for the middle of the day. Amy decided to just get vanilla because of that.,"almost, to, just, get, vanilla, because, of, that."
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk on her break at work.,This day she decided to walk to the frozen yogurt place.,She ate vanilla frozen yogurt.,When she arrived they were closed. This was odd for the middle of the day. Amy decided she didn't need the yogurt anyway.,When she arrived back at work they were closed. This was odd for the middle of the day. Amy decided she want to work anyway.,"back, at, work, want, to, work"
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has spent Years without a girlfriend.,He tried meeting someone to date without any success.,He tried meeting someone to date with plenty of success.,"Finally a friend introduces him to Carol, and they arrange a date. Mark and Carol have a nice night out at a restaurant. Mark and Carol arrange a second date.",A friend also introduces him to Carol and they arrange a date. Mark and Carol have a nice night out at a restaurant. Mark and Carol arrange a second date.,"A, also, Carol"
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has spent Years without a girlfriend.,He tried meeting someone to date without any success.,He tried meeting someone to date with plenty of success.,"Finally a friend introduces him to Carol, and they arrange a date. Mark and Carol have a nice night out at a restaurant. Mark and Carol arrange a second date.","Surprisingly, a friend introduces him to Carol, and they arrange a date. Mark and Carol have a nice night out at a restaurant. Mark and Carol arrange a second date.","Surprisingly,"
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has spent Years without a girlfriend.,He tried meeting someone to date without any success.,He tried meeting someone to date with plenty of success.,"Finally a friend introduces him to Carol, and they arrange a date. Mark and Carol have a nice night out at a restaurant. Mark and Carol arrange a second date.",Finally he decides to marry Carol. Mark and Carol have a nice wedding. Mark and Carol arrange a honeymoon too.,"he, decides, marry, Carol., wedding., honeymoon, too."
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe really enjoyed numbers and statistics.,He was curious how many guns the population of Stanford owned.,He was not worried about how many guns the population of Stanford owned.,He sent out a survey. Abe spent weeks tallying the results. He found the entire exercise very satisfying and interesting.,He sent out a survey. Abe spent weeks tallying the results. He found the entire exercise very tiring and dangerous,"tiring, dangerous"
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe really enjoyed numbers and statistics.,He was curious how many guns the population of Stanford owned.,He was not worried about how many guns the population of Stanford owned.,He sent out a survey. Abe spent weeks tallying the results. He found the entire exercise very satisfying and interesting.,He sent out a survey about how many people believed in the second amendment Abe spent weeks tallying the results He found the entire exercise very satisfying and interesting.,"survey, about, how, many, people, believed, in, the, second, amendment, results"
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe really enjoyed numbers and statistics.,He was curious how many guns the population of Stanford owned.,He was not worried about how many guns the population of Stanford owned.,He sent out a survey. Abe spent weeks tallying the results. He found the entire exercise very satisfying and interesting.,He didn't send out a survey. Abe spent no time tallying any results. He didn't care about going through with the exercise.,"didn't, send, no, time, any, didn't, care, about, going, through, with, exercise."
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida had assembled a really cute outfit.,She was just missing a belt!,Her doll looked absolutely fabulous.,"She looked through all her belts, but none was quite right. Then she decided to check her dad's closet. She borrowed a belt from her dad.",She looked through all her dolls and it is exceptional. Then she decided to copy its very cute outfit. She borrowed a belt from her mom to copy it perfectly.,"dolls, and, it, is, exceptional., copy, its, very, cute, outfit., mom, to, copy, it, perfectly."
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida had assembled a really cute outfit.,She was just missing a belt!,Her doll looked absolutely fabulous.,"She looked through all her belts, but none was quite right. Then she decided to check her dad's closet. She borrowed a belt from her dad.",She decided to see if she could find a matching outfit for herself. She decided to check her dad's closet. She borrowed a belt from her dad.,"decided, to, see, if, could, find, a, matching, outfit, for, herself., She"
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida had assembled a really cute outfit.,She was just missing a belt!,Her doll looked absolutely fabulous.,"She looked through all her belts, but none was quite right. Then she decided to check her dad's closet. She borrowed a belt from her dad.","She looked through all her belts, but none was quite right. Then she decided to check her sister's toy cabinet. She borrowed a belt from her sister.","sister's, toy, cabinet., sister."
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always getting in trouble.,One day he told his friend Tim that he was going to run away.,"One day he told his friend Tim that he was going to run away, but Tim convinced him to not do it.",He went home and packed his clothes. He decided to leave that night. He then decided to not run away from home.,Tim went home and told his mom. Tommy decided not to leave that night. Tim was glad he decided not to run away from home.,"Tim, told, mom., Tommy, not, Tim, was, glad, he, not"
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always getting in trouble.,One day he told his friend Tim that he was going to run away.,"One day he told his friend Tim that he was going to run away, but Tim convinced him to not do it.",He went home and packed his clothes. He decided to leave that night. He then decided to not run away from home.,He went home and unpacked his clothes. He decided not to leave that night. He then decided to not run away from home.,"unpacked, not"
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always getting in trouble.,One day he told his friend Tim that he was going to run away.,"One day he told his friend Tim that he was going to run away, but Tim convinced him to not do it.",He went home and packed his clothes. He decided to leave that night. He then decided to not run away from home.,He went home and told his mom about his idea. He was comforted by his mom that night. He then decided to never run away from home.,"told, mom, about, his, idea., was, comforted, by, his, mom, never"
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few Year's ago I went to see a Broadway show.,My friends and I went to see Billy Elliot.,"My friend suggested Billy Elliot, but I wasn't interested.",The show was amazing. I loved the music so much I bought the soundtrack. I hope to go back soon.,"Having no choice, I went to the show still. Amazingly, I started to like her music. I hope to go back soon.","Having, no, choice,, I, went, to, the, still., Amazingly,, started, to, like, her, music."
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few Year's ago I went to see a Broadway show.,My friends and I went to see Billy Elliot.,"My friend suggested Billy Elliot, but I wasn't interested.",The show was amazing. I loved the music so much I bought the soundtrack. I hope to go back soon.,"My friend convinced me, though, and the show was amazing. I loved the music so much I bought the soundtrack. I hope to go back soon.","My, friend, convinced, me,, though,, and, the"
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few Year's ago I went to see a Broadway show.,My friends and I went to see Billy Elliot.,"My friend suggested Billy Elliot, but I wasn't interested.",The show was amazing. I loved the music so much I bought the soundtrack. I hope to go back soon.,The show could be amazing. I might love the music and might soundtrack But I am not really interested.,"could, be, might, love, and, might, soundtrack, But, am, not, really, interested."
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves to read books and has thousands of them.,Her house is becoming too crowded with books but she wants them all.,"She hated technology, much preferring the smell and feel of real books.",Her son bought her a tablet and showed her how to use it. She has put all of her books onto the one tablet. Jamie now reads all the books she wants on the tablet.,She didn't mind not having enough space but it was getting crowded. She put all of her old books on a storage unit Jaime now has more space for all the new books she wants to read.,"didn't, mind, not, having, enough, space, but, it, was, getting, crowded., She, old, on, a, storage, unit, Jaime, has, more, space, for, new, to, read."
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves to read books and has thousands of them.,Her house is becoming too crowded with books but she wants them all.,"She hated technology, much preferring the smell and feel of real books.",Her son bought her a tablet and showed her how to use it. She has put all of her books onto the one tablet. Jamie now reads all the books she wants on the tablet.,Her son bought her a tablet and showed her how to use it. She refused tp put all of her books onto the one tablet. Jamie never reads all the books she wants on the tablet.,"refused, tp, never"
9a002175-1684-4db0-b719-8f2997047e07,Jamie loves to read books and has thousands of them.,Her house is becoming too crowded with books but she wants them all.,"She hated technology, much preferring the smell and feel of real books.",Her son bought her a tablet and showed her how to use it. She has put all of her books onto the one tablet. Jamie now reads all the books she wants on the tablet.,Her son couldn't buy her a tablet but still bought and showed her how to use it. She has put all of her books onto the one tablet. Jamie now reads all the books she wants on the tablet.,"couldn't, buy, but, still, bought"
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of his house and see other people.,He goes to the local pool hall to play a few games.,He goes to the mall to walk around and shop.,At the pool hall he meets other guys. He goes home after spending a few hours there. He goes to bed.,At the mall he meets other guys. He goes home after spending a few hours there. He goes to bed.,mall
